AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.375747452390101,0,BP_40,20190402-20190928
0.322055221026346,0,BP_40,20190402-20190928
0.360049846407408,0,BP_40,20190402-20190928
0.406801488752018,0,BP_40,20190402-20190928
0.352541918625103,0,BP_40,20190402-20190928
0.339039545559717,0,BP_40,20190402-20190928
0.404490871685107,0,BP_40,20190402-20190928
0.384570205309087,0,BP_40,20190402-20190928
0.331213927079912,0.4,BP_40,20190402-20190928
0.377538931717116,0,BP_40,20190402-20190928
0.34832495242171,0.4,BP_40,20190402-20190928
0.349498719928081,0,BP_40,20190402-20190928
0.399606179392287,0,BP_40,20190402-20190928
0.473367936385169,0,BP_40,20190402-20190928
0.376111520721524,0,BP_40,20190402-20190928
0.290525501833875,0.4,BP_40,20190402-20190928
0.284181389127671,0,BP_40,20190402-20190928
0.333898024430319,0,BP_40,20190402-20190928
0.333193561700372,0,BP_40,20190402-20190928
0.353031345591791,0,BP_40,20190402-20190928
0.433482041486903,0,BP_40,20190402-20190928
0.369437591836184,0,BP_40,20190402-20190928
0.340281848965091,0,BP_40,20190402-20190928
0.324748980205099,0,BP_40,20190402-20190928
0.411558846822941,0,BP_40,20190402-20190928
0.383529888012853,0.4,BP_40,20190402-20190928
0.308468579589717,0,BP_40,20190402-20190928
0.317930542324384,0,BP_40,20190402-20190928
0.368931878306879,0,BP_40,20190402-20190928
0.305009653227606,0,BP_40,20190402-20190928
0.408094299641063,0,BP_40,20190402-20190928
0.381856604181225,0,BP_40,20190402-20190928
0.30748004628668,0,BP_40,20190402-20190928
0.364469697703007,0,BP_40,20190402-20190928
0.305606666666667,0,BP_40,20190402-20190928
0.356683545691014,0,BP_40,20190402-20190928
0.347142558427563,0,BP_40,20190402-20190928
0.411724589448415,0,BP_40,20190402-20190928
0.332150650242199,0,BP_40,20190402-20190928
0.336214812922469,0,BP_40,20190402-20190928
0.359956688461255,0,BP_40,20190402-20190928
0.355181480666901,0,BP_40,20190402-20190928
0.378444106674036,0.4,BP_40,20190402-20190928
0.373834374842936,0.4,BP_40,20190402-20190928
0.348016324210185,0,BP_40,20190402-20190928
0.396855926730872,0.4,BP_40,20190402-20190928
0.396813503969681,0,BP_40,20190402-20190928
0.329089821714323,0.4,BP_40,20190402-20190928
0.410557739677983,0,BP_40,20190402-20190928
0.353688655194391,0.4,BP_40,20190402-20190928
0.348142848067619,0.4,BP_40,20190402-20190928
0.370800892139352,0,BP_40,20190402-20190928
0.32709563592636,0,BP_40,20190402-20190928
0.437357069861422,0,BP_40,20190402-20190928
0.363053685943485,0,BP_40,20190402-20190928
0.376672299913144,0,BP_40,20190402-20190928
0.36999472090582,0.4,BP_40,20190402-20190928
0.288158942019225,0,BP_40,20190402-20190928
0.367965740336821,0,BP_40,20190402-20190928
0.407116505608079,0.4,BP_40,20190402-20190928
0.449030396294359,0,BP_40,20190402-20190928
0.335745278601529,0.4,BP_40,20190402-20190928
0.331931573776586,0,BP_40,20190402-20190928
0.359027042732914,0,BP_40,20190402-20190928
0.357985316332117,0,BP_40,20190402-20190928
0.399541097319124,0,BP_40,20190402-20190928
0.344885407094901,0,BP_40,20190402-20190928
0.376947114598417,0.4,BP_40,20190402-20190928
0.331530404044775,0,BP_40,20190402-20190928
0.379722331447929,0,BP_40,20190402-20190928
0.349154652686762,0,BP_40,20190402-20190928
0.347037798833328,0,BP_40,20190402-20190928
0.33643195522583,0,BP_40,20190402-20190928
0.46715108173274,0,BP_40,20190402-20190928
0.472602438272964,0,BP_40,20190402-20190928
0.36807636691326,0,BP_40,20190402-20190928
0.313489840607017,0,BP_40,20190402-20190928
0.379716579593063,0,BP_40,20190402-20190928
0.291774581526868,0,BP_40,20190402-20190928
0.369495831162063,0,BP_40,20190402-20190928
0.371402030026913,0,BP_40,20190402-20190928
0.351798126910571,0,BP_40,20190402-20190928
0.275928885129866,0,BP_40,20190402-20190928
0.411626610230707,0,BP_40,20190402-20190928
0.285688880266434,0,BP_40,20190402-20190928
0.399569386547801,0,BP_40,20190402-20190928
0.404550623499567,0,BP_40,20190402-20190928
0.348462550259839,0,BP_40,20190402-20190928
0.390478239047824,0,BP_40,20190402-20190928
0.381407127366125,0,BP_40,20190402-20190928
0.393573279168298,0,BP_40,20190402-20190928
0.342522316101008,0,BP_40,20190402-20190928
0.286210211311859,0,BP_40,20190402-20190928
0.402155705111604,0,BP_40,20190402-20190928
0.338608009216228,0.4,BP_40,20190402-20190928
0.364835798887696,0.4,BP_40,20190402-20190928
0.321873350834793,0,BP_40,20190402-20190928
0.313864523161874,0,BP_40,20190402-20190928
0.425219658202182,0,BP_40,20190402-20190928
0.347946257724252,0,BP_40,20190402-20190928
0.377687888826327,0.4,BP_40,20190402-20190928
0.363945794024908,0.4,BP_40,20190402-20190928
0.364485155413558,0,BP_40,20190402-20190928
0.420031738281249,0,BP_40,20190402-20190928
0.422053373244456,0,BP_40,20190402-20190928
0.324615613319742,0,BP_40,20190402-20190928
0.351540307326235,0.4,BP_40,20190402-20190928
0.427580522862889,0,BP_40,20190402-20190928
0.276211035837476,0,BP_40,20190402-20190928
0.438191750711145,0,BP_40,20190402-20190928
0.337158190136724,0,BP_40,20190402-20190928
0.345383303772098,0,BP_40,20190402-20190928
0.340718380269384,0.4,BP_40,20190402-20190928
0.417719571089466,0,BP_40,20190402-20190928
0.356644608613112,0,BP_40,20190402-20190928
0.369691279079179,0.4,BP_40,20190402-20190928
0.37631416729388,0,BP_40,20190402-20190928
0.369600321618815,0,BP_40,20190402-20190928
0.467546824697579,0.4,BP_40,20190402-20190928
0.349962927981836,0,BP_40,20190402-20190928
0.397127114772208,0,BP_40,20190402-20190928
0.338031674366758,0,BP_40,20190402-20190928
0.352044743360928,0,BP_40,20190402-20190928
0.425841725289374,0,BP_40,20190402-20190928
0.347363888533531,0,BP_40,20190402-20190928
0.352549338531547,0,BP_40,20190402-20190928
0.310740878002763,0,BP_40,20190402-20190928
0.262769290964101,0,BP_40,20190402-20190928
0.385294127563733,0,BP_40,20190402-20190928
0.405130761938812,0,BP_40,20190402-20190928
0.395642053953681,0,BP_40,20190402-20190928
0.342154968140338,0,BP_40,20190402-20190928
0.408020213804735,0,BP_40,20190402-20190928
0.367038757444402,0,BP_40,20190402-20190928
0.333818387920549,0.4,BP_40,20190402-20190928
0.319923599927822,0,BP_40,20190402-20190928
0.365900457904048,0,BP_40,20190402-20190928
0.39804850639081,0,BP_40,20190402-20190928
0.290801792812285,0,BP_40,20190402-20190928
0.386550725394861,0,BP_40,20190402-20190928
0.33967355578344,0,BP_40,20190402-20190928
0.350760585349548,0.4,BP_40,20190402-20190928
0.386812260805449,0,BP_40,20190402-20190928
0.372684917665782,0,BP_40,20190402-20190928
0.27853821313965,0,BP_40,20190402-20190928
0.316297603579692,0,BP_40,20190402-20190928
0.375040371025876,0,BP_40,20190402-20190928
0.395770392749246,0.4,BP_40,20190402-20190928
0.373229244760259,0,BP_40,20190402-20190928
0.304043646135159,0,BP_40,20190402-20190928
0.363684611007027,0.4,BP_40,20190402-20190928
0.323374967960042,0,BP_40,20190402-20190928
0.363380790174796,0,BP_40,20190402-20190928
0.436231046205471,0,BP_40,20190402-20190928
0.303252137859549,0.4,BP_40,20190402-20190928
0.35692958029993,0,BP_40,20190402-20190928
0.350344497155621,0,BP_40,20190402-20190928
0.348077121352717,0,BP_40,20190402-20190928
0.380621056640283,0,BP_40,20190402-20190928
0.290463369232815,0,BP_40,20190402-20190928
0.436901047189149,0,BP_40,20190402-20190928
0.305229724305348,0,BP_40,20190402-20190928
0.387149341943895,0,BP_40,20190402-20190928
0.3083819377863,0,BP_40,20190402-20190928
0.344320426222825,0,BP_40,20190402-20190928
0.35013351898519,0.4,BP_40,20190402-20190928
0.358261320536613,0,BP_40,20190402-20190928
0.405398652622085,0,BP_40,20190402-20190928
0.41580669519255,0,BP_40,20190402-20190928
0.402276241430742,0,BP_40,20190402-20190928
0.307207735130384,0,BP_40,20190402-20190928
0.34486817167023,0,BP_40,20190402-20190928
0.352244480675683,0,BP_40,20190402-20190928
0.330251614736115,0,BP_40,20190402-20190928
0.389728598140972,0,BP_40,20190402-20190928
0.385534160213801,0,BP_40,20190402-20190928
0.390828269114028,0,BP_40,20190402-20190928
0.339336827887381,0,BP_40,20190402-20190928
0.38788471253584,0,BP_40,20190402-20190928
0.277894309943056,0,BP_40,20190402-20190928
0.405404415559336,0,BP_40,20190402-20190928
0.367621121990144,0,BP_40,20190402-20190928
0.404442872448559,0,BP_40,20190402-20190928
0.389150959177255,0.4,BP_40,20190402-20190928
0.326293113311475,0.4,BP_40,20190402-20190928
0.339993062781825,0,BP_40,20190402-20190928
0.322065107293546,0,BP_40,20190402-20190928
0.436045825682107,0,BP_40,20190402-20190928
0.350737316499321,0,BP_40,20190402-20190928
0.353855076840711,0,BP_40,20190402-20190928
0.365391030062794,0,BP_40,20190402-20190928
0.334586297163368,0,BP_40,20190402-20190928
0.358226444866857,0,BP_40,20190402-20190928
0.437116640489377,0,BP_40,20190402-20190928
0.282015757728424,0,BP_40,20190402-20190928
0.376795079155027,0,BP_40,20190402-20190928
0.361488867931209,0,BP_40,20190402-20190928
0.392391788794799,0,BP_40,20190402-20190928
0.473165856419048,0,BP_40,20190402-20190928
0.390100870796287,0,BP_40,20190402-20190928
0.367923787589311,0,BP_40,20190402-20190928
0.420318021201413,0,BP_40,20190402-20190928
0.337790703764092,0,BP_40,20190402-20190928
0.372805425214919,0,BP_40,20190402-20190928
0.358940916517221,0,BP_40,20190402-20190928
0.349644638530227,0,BP_40,20190402-20190928
0.333095055854713,0,BP_40,20190402-20190928
0.302010257811255,0,BP_40,20190402-20190928
0.344439609209683,0,BP_40,20190402-20190928
0.391656060059487,0,BP_40,20190402-20190928
0.343426762131839,0,BP_40,20190402-20190928
0.435432801653015,0,BP_40,20190402-20190928
0.301548750910343,0,BP_40,20190402-20190928
0.364457015219302,0,BP_40,20190402-20190928
0.240743891983167,0.5,BP_40,20191002-20200329
0.333605892345529,0,BP_40,20191002-20200329
0.343156830204336,0,BP_40,20191002-20200329
0.390658180613009,0,BP_40,20191002-20200329
0.270187189317943,0,BP_40,20191002-20200329
0.341292921149533,0.5,BP_40,20191002-20200329
0.34550491834532,0,BP_40,20191002-20200329
0.311113303691067,0,BP_40,20191002-20200329
0.314109542788081,0.5,BP_40,20191002-20200329
0.332305827882479,0,BP_40,20191002-20200329
0.342018127271861,0,BP_40,20191002-20200329
0.358841303205465,0,BP_40,20191002-20200329
0.340031361796824,0,BP_40,20191002-20200329
0.31491214992403,0.5,BP_40,20191002-20200329
0.366892639218561,0,BP_40,20191002-20200329
0.312910546177888,0.5,BP_40,20191002-20200329
0.331545184223634,0,BP_40,20191002-20200329
0.372850383623846,0.5,BP_40,20191002-20200329
0.338047862495311,0,BP_40,20191002-20200329
0.329446145025108,0.5,BP_40,20191002-20200329
0.356973000479513,0,BP_40,20191002-20200329
0.346566459525808,0,BP_40,20191002-20200329
0.422114184148539,0,BP_40,20191002-20200329
0.349347027974746,0,BP_40,20191002-20200329
0.333945857155184,0,BP_40,20191002-20200329
0.305056087228151,0.5,BP_40,20191002-20200329
0.323624376741513,0,BP_40,20191002-20200329
0.350524055358225,0.5,BP_40,20191002-20200329
0.287252038011016,0.5,BP_40,20191002-20200329
0.317965861414969,0,BP_40,20191002-20200329
0.324615912823732,0.5,BP_40,20191002-20200329
0.338341412753346,0,BP_40,20191002-20200329
0.361402611506794,0,BP_40,20191002-20200329
0.371346653525669,0,BP_40,20191002-20200329
0.308816946272448,0,BP_40,20191002-20200329
0.282056337490699,0,BP_40,20191002-20200329
0.364345040161556,0,BP_40,20191002-20200329
0.339445580339659,0,BP_40,20191002-20200329
0.245562993780332,0,BP_40,20191002-20200329
0.345156992382916,0.5,BP_40,20191002-20200329
0.378969625246548,0,BP_40,20191002-20200329
0.34581205504264,0.5,BP_40,20191002-20200329
0.279736452786846,0.5,BP_40,20191002-20200329
0.299060904252864,0.5,BP_40,20191002-20200329
0.338873669873421,0,BP_40,20191002-20200329
0.314582354389026,0,BP_40,20191002-20200329
0.353839574048706,0,BP_40,20191002-20200329
0.333580804650355,0,BP_40,20191002-20200329
0.318009280104057,0,BP_40,20191002-20200329
0.37517392136322,0,BP_40,20191002-20200329
0.345514308423556,0,BP_40,20191002-20200329
0.313132644702027,0,BP_40,20191002-20200329
0.368385272623333,0,BP_40,20191002-20200329
0.284914195675793,0.5,BP_40,20191002-20200329
0.345322499637953,0,BP_40,20191002-20200329
0.411877224481509,0,BP_40,20191002-20200329
0.329324407801016,0,BP_40,20191002-20200329
0.411079374401229,0,BP_40,20191002-20200329
0.37005157389294,0,BP_40,20191002-20200329
0.339554812014711,0,BP_40,20191002-20200329
0.31626436724119,0,BP_40,20191002-20200329
0.306917755332352,0,BP_40,20191002-20200329
0.335623078591201,0,BP_40,20191002-20200329
0.362463688443087,0,BP_40,20191002-20200329
0.326478149100257,0,BP_40,20191002-20200329
0.319876564482525,0.5,BP_40,20191002-20200329
0.433023682116962,0,BP_40,20191002-20200329
0.283130742272599,0.5,BP_40,20191002-20200329
0.340158036304668,0,BP_40,20191002-20200329
0.372208905488352,0,BP_40,20191002-20200329
0.371207772539632,0,BP_40,20191002-20200329
0.37496225190668,0,BP_40,20191002-20200329
0.372375663915888,0,BP_40,20191002-20200329
0.341287758297483,0,BP_40,20191002-20200329
0.369871091986326,0,BP_40,20191002-20200329
0.33260170959168,0,BP_40,20191002-20200329
0.291822873163562,0,BP_40,20191002-20200329
0.253445187647938,0,BP_40,20191002-20200329
0.393574739884748,0,BP_40,20191002-20200329
0.334541780213724,0.5,BP_40,20191002-20200329
0.333275163602368,0.5,BP_40,20191002-20200329
0.327810804866186,0,BP_40,20191002-20200329
0.348141106820947,0,BP_40,20191002-20200329
0.394926678735757,0,BP_40,20191002-20200329
0.349066897960326,0.5,BP_40,20191002-20200329
0.317878831348922,0.5,BP_40,20191002-20200329
0.344124434396205,0,BP_40,20191002-20200329
0.228182862393752,0.5,BP_40,20191002-20200329
0.270191512375135,0,BP_40,20191002-20200329
0.342857509800837,0,BP_40,20191002-20200329
0.311323629900773,0,BP_40,20191002-20200329
0.369319428350715,0,BP_40,20191002-20200329
0.349288102685794,0.5,BP_40,20191002-20200329
0.311373317076137,0.5,BP_40,20191002-20200329
0.325687393920691,0,BP_40,20191002-20200329
0.267440642624324,0,BP_40,20191002-20200329
0.379745095283774,0.5,BP_40,20191002-20200329
0.2646156773815,0.5,BP_40,20191002-20200329
0.370143029616123,0,BP_40,20191002-20200329
0.392924808052959,0,BP_40,20191002-20200329
0.286085104152858,0.5,BP_40,20191002-20200329
0.329692377651599,0,BP_40,20191002-20200329
0.379001398189713,0,BP_40,20191002-20200329
0.353824082257603,0,BP_40,20191002-20200329
0.35800229123448,0,BP_40,20191002-20200329
0.403232490675508,0,BP_40,20191002-20200329
0.377094537501105,0.5,BP_40,20191002-20200329
0.339418972958583,0,BP_40,20191002-20200329
0.293953385155003,0,BP_40,20191002-20200329
0.394122228316702,0,BP_40,20191002-20200329
0.398661102110775,0.5,BP_40,20191002-20200329
0.37297972609672,0,BP_40,20191002-20200329
0.38578157009656,0,BP_40,20191002-20200329
0.358478075558162,0,BP_40,20191002-20200329
0.330416624924865,0,BP_40,20191002-20200329
0.342573365614505,0,BP_40,20191002-20200329
0.379016995752603,0,BP_40,20191002-20200329
0.373538356234295,0,BP_40,20191002-20200329
0.412817629179331,0.5,BP_40,20191002-20200329
0.387383616164721,0,BP_40,20191002-20200329
0.217848122027227,0,BP_40,20191002-20200329
0.293572785334973,0,BP_40,20191002-20200329
0.34617623517427,0,BP_40,20191002-20200329
0.337845366441983,0,BP_40,20191002-20200329
0.357102608717189,0.5,BP_40,20191002-20200329
0.366699730152667,0,BP_40,20191002-20200329
0.318388366169701,0,BP_40,20191002-20200329
0.318253607257474,0,BP_40,20191002-20200329
0.339425094835519,0,BP_40,20191002-20200329
0.36423741875899,0.5,BP_40,20191002-20200329
0.395868116142152,0,BP_40,20191002-20200329
0.363708331550344,0,BP_40,20191002-20200329
0.387858305557709,0.5,BP_40,20191002-20200329
0.311704317253373,0,BP_40,20191002-20200329
0.432263914247742,0,BP_40,20191002-20200329
0.313569516001537,0,BP_40,20191002-20200329
0.35529336377606,0.5,BP_40,20191002-20200329
0.347765495235873,0.5,BP_40,20191002-20200329
0.34437614321269,0,BP_40,20191002-20200329
0.332620086920963,0.5,BP_40,20191002-20200329
0.363026200303094,0.5,BP_40,20191002-20200329
0.372016846045859,0.5,BP_40,20191002-20200329
0.326467240736195,0.5,BP_40,20191002-20200329
0.312624420648383,0,BP_40,20191002-20200329
0.268062820641786,0.5,BP_40,20191002-20200329
0.350473821333583,0.5,BP_40,20191002-20200329
0.337204779636809,0,BP_40,20191002-20200329
0.364312279701431,0,BP_40,20191002-20200329
0.394018002437956,0,BP_40,20191002-20200329
0.291778262122748,0,BP_40,20191002-20200329
0.350771410720531,0,BP_40,20191002-20200329
0.319353981535267,0,BP_40,20191002-20200329
0.325785876993166,0,BP_40,20191002-20200329
0.362191053420313,0,BP_40,20191002-20200329
0.376093789822446,0,BP_40,20191002-20200329
0.359963988902702,0,BP_40,20191002-20200329
0.340774190247148,0.5,BP_40,20191002-20200329
0.357611802443865,0.5,BP_40,20191002-20200329
0.379174312203939,0,BP_40,20191002-20200329
0.334974382371619,0.5,BP_40,20191002-20200329
0.3651212905013,0,BP_40,20191002-20200329
0.353925925006516,0,BP_40,20191002-20200329
0.328101176685099,0,BP_40,20191002-20200329
0.27146746311216,0,BP_40,20191002-20200329
0.35023802671655,0,BP_40,20191002-20200329
0.365375570483731,0,BP_40,20191002-20200329
0.396782801765484,0.5,BP_40,20191002-20200329
0.361349812693852,0,BP_40,20191002-20200329
0.338976709675797,0,BP_40,20191002-20200329
0.334355449590396,0,BP_40,20191002-20200329
0.317350346255268,0.5,BP_40,20191002-20200329
0.293737986600262,0.5,BP_40,20191002-20200329
0.336971727170647,0.5,BP_40,20191002-20200329
0.310837253709522,0,BP_40,20191002-20200329
0.348347402715371,0,BP_40,20191002-20200329
0.319784540528866,0,BP_40,20191002-20200329
