AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0541188930700537,NaN,ULF_A,20150402-20150928
0.0646779972730443,NaN,ULF_A,20150402-20150928
0.0429668444822106,NaN,ULF_A,20150402-20150928
0.0502686472819217,NaN,ULF_A,20150402-20150928
0.0499244679758884,NaN,ULF_A,20150402-20150928
0.0556945011569349,NaN,ULF_A,20150402-20150928
0.0551313430777717,NaN,ULF_A,20150402-20150928
0.0582467879463767,NaN,ULF_A,20150402-20150928
0.0459336258680186,NaN,ULF_A,20150402-20150928
0.0500337030455298,NaN,ULF_A,20150402-20150928
0.0413406665127866,NaN,ULF_A,20150402-20150928
0.0584683465307214,NaN,ULF_A,20150402-20150928
0.0467454508408696,NaN,ULF_A,20150402-20150928
0.0516298436965911,NaN,ULF_A,20150402-20150928
0.0550870378745555,NaN,ULF_A,20150402-20150928
0.0580326793726456,NaN,ULF_A,20150402-20150928
0.0566723177524825,NaN,ULF_A,20150402-20150928
0.0492089423903698,NaN,ULF_A,20150402-20150928
0.0581047401659905,NaN,ULF_A,20150402-20150928
0.0633012692264601,NaN,ULF_A,20150402-20150928
0.0538617975648622,NaN,ULF_A,20150402-20150928
0.0506341254675707,NaN,ULF_A,20150402-20150928
0.0455518389204938,NaN,ULF_A,20150402-20150928
0.0548908733579286,NaN,ULF_A,20150402-20150928
0.053667630609339,NaN,ULF_A,20150402-20150928
0.0552523322104172,NaN,ULF_A,20150402-20150928
0.0576397792519092,NaN,ULF_A,20150402-20150928
0.0528329630888665,NaN,ULF_A,20150402-20150928
0.0498507221818769,NaN,ULF_A,20150402-20150928
0.0496553372913098,NaN,ULF_A,20150402-20150928
0.0654175430022603,NaN,ULF_A,20150402-20150928
0.0531835373966603,NaN,ULF_A,20150402-20150928
0.0483228527968136,NaN,ULF_A,20150402-20150928
0.0423027759689361,NaN,ULF_A,20150402-20150928
0.0481941275369281,NaN,ULF_A,20150402-20150928
0.0533439421588384,NaN,ULF_A,20150402-20150928
0.050783058477945,NaN,ULF_A,20150402-20150928
0.0598794617342963,NaN,ULF_A,20150402-20150928
0.0560644627831191,NaN,ULF_A,20150402-20150928
0.0520601890868972,NaN,ULF_A,20150402-20150928
0.0523989295613112,NaN,ULF_A,20150402-20150928
0.0437076111529767,NaN,ULF_A,20150402-20150928
0.0543772631835195,NaN,ULF_A,20150402-20150928
0.0479906579689136,NaN,ULF_A,20150402-20150928
0.0654663820184588,NaN,ULF_A,20150402-20150928
0.0502812192723698,NaN,ULF_A,20150402-20150928
0.0471201109103895,NaN,ULF_A,20150402-20150928
0.0537592086501901,NaN,ULF_A,20150402-20150928
0.0459503692160717,NaN,ULF_A,20150402-20150928
0.0522106236673319,NaN,ULF_A,20150402-20150928
0.0550798446266724,NaN,ULF_A,20150402-20150928
0.0413907284768212,NaN,ULF_A,20150402-20150928
0.053667603659605,NaN,ULF_A,20150402-20150928
0.0508227522812103,NaN,ULF_A,20150402-20150928
0.0614689519889378,NaN,ULF_A,20150402-20150928
0.0528206144697721,NaN,ULF_A,20150402-20150928
0.0647273482229125,NaN,ULF_A,20150402-20150928
0.0420207144366942,NaN,ULF_A,20150402-20150928
0.05293719383488,NaN,ULF_A,20150402-20150928
0.054068518207887,NaN,ULF_A,20150402-20150928
0.0485746042236174,NaN,ULF_A,20150402-20150928
0.0560617281824289,NaN,ULF_A,20150402-20150928
0.0465029826229792,NaN,ULF_A,20150402-20150928
0.0583225224208923,NaN,ULF_A,20150402-20150928
0.0645525362461819,NaN,ULF_A,20150402-20150928
0.0528792643664423,NaN,ULF_A,20150402-20150928
0.0697751973116028,NaN,ULF_A,20150402-20150928
0.0527911256943462,NaN,ULF_A,20150402-20150928
0.0573890097599763,NaN,ULF_A,20150402-20150928
0.0562140705186497,NaN,ULF_A,20150402-20150928
0.0616275541169332,NaN,ULF_A,20150402-20150928
0.0525560705614697,NaN,ULF_A,20150402-20150928
0.0493423263943353,NaN,ULF_A,20150402-20150928
0.0478948407080406,NaN,ULF_A,20150402-20150928
0.0554577741458968,NaN,ULF_A,20150402-20150928
0.0490648761079514,NaN,ULF_A,20150402-20150928
0.0523520774211219,NaN,ULF_A,20150402-20150928
0.0657452644905777,NaN,ULF_A,20150402-20150928
0.046769511487103,NaN,ULF_A,20150402-20150928
0.0591040845330528,NaN,ULF_A,20150402-20150928
0.0438935454464783,NaN,ULF_A,20150402-20150928
0.043408169555013,NaN,ULF_A,20150402-20150928
0.0544567680998303,NaN,ULF_A,20150402-20150928
0.0610125521026947,NaN,ULF_A,20150402-20150928
0.0564562754981556,NaN,ULF_A,20150402-20150928
0.0499159127812573,NaN,ULF_A,20150402-20150928
0.0658421743269553,NaN,ULF_A,20150402-20150928
0.0512357512066547,NaN,ULF_A,20150402-20150928
0.0535589952332494,NaN,ULF_A,20150402-20150928
0.0519658750732337,NaN,ULF_A,20150402-20150928
0.0505994524686114,NaN,ULF_A,20150402-20150928
0.0518164563038678,NaN,ULF_A,20150402-20150928
0.0491093425708868,NaN,ULF_A,20150402-20150928
0.0483719662286222,NaN,ULF_A,20150402-20150928
0.0585423443356505,NaN,ULF_A,20150402-20150928
0.0525136884021902,NaN,ULF_A,20150402-20150928
0.0506939191922746,NaN,ULF_A,20150402-20150928
0.0505389119918528,NaN,ULF_A,20150402-20150928
0.057413453587595,NaN,ULF_A,20150402-20150928
0.0498606981649593,NaN,ULF_A,20150402-20150928
0.047479952386919,NaN,ULF_A,20150402-20150928
0.0555309983792265,NaN,ULF_A,20150402-20150928
0.0471329860072719,NaN,ULF_A,20150402-20150928
0.0476618078509998,NaN,ULF_A,20150402-20150928
0.0532268991722878,NaN,ULF_A,20150402-20150928
0.0516920758588627,NaN,ULF_A,20150402-20150928
0.0448870540841976,NaN,ULF_A,20150402-20150928
0.0522340813788069,NaN,ULF_A,20150402-20150928
0.0476145339652449,NaN,ULF_A,20150402-20150928
0.0698686602319569,NaN,ULF_A,20150402-20150928
0.0553140578265205,NaN,ULF_A,20150402-20150928
0.0491863775348821,NaN,ULF_A,20150402-20150928
0.0511109493420041,NaN,ULF_A,20150402-20150928
0.0457312671447134,0,ULF_A,20151002-20160329
0.0852295826509158,0,ULF_A,20151002-20160329
0.0748576695132763,0,ULF_A,20151002-20160329
0.0606611473321142,0,ULF_A,20151002-20160329
0.0528717893502733,0,ULF_A,20151002-20160329
0.0735054172389101,0,ULF_A,20151002-20160329
0.073939728791573,0,ULF_A,20151002-20160329
0.0427804941884673,0,ULF_A,20151002-20160329
0.0749667503174517,0,ULF_A,20151002-20160329
0.0776400336035238,0,ULF_A,20151002-20160329
0.0554156743945483,0,ULF_A,20151002-20160329
0.0828804347826086,0,ULF_A,20151002-20160329
0.0755298481588086,0,ULF_A,20151002-20160329
0.048248678866227,0,ULF_A,20151002-20160329
0.0604441466558403,0,ULF_A,20151002-20160329
0.0644908024305689,0,ULF_A,20151002-20160329
0.0838877058448752,0,ULF_A,20151002-20160329
0.0785054477934391,0,ULF_A,20151002-20160329
0.0800853827190186,0,ULF_A,20151002-20160329
0.0494042333958149,0,ULF_A,20151002-20160329
0.0600514841927439,0,ULF_A,20151002-20160329
0.0561354309906125,0,ULF_A,20151002-20160329
0.0767920636588347,0,ULF_A,20151002-20160329
0.0529347965526491,0,ULF_A,20151002-20160329
0.0806387426925168,0,ULF_A,20151002-20160329
0.0791304449841035,0,ULF_A,20151002-20160329
0.0477524817076012,0,ULF_A,20151002-20160329
0.0750821237368857,0,ULF_A,20151002-20160329
0.0592281481224364,0,ULF_A,20151002-20160329
0.0501183898973954,0,ULF_A,20151002-20160329
0.043515936140665,0,ULF_A,20151002-20160329
0.0468081848060408,0,ULF_A,20151002-20160329
0.0806951114767187,0,ULF_A,20151002-20160329
0.0499324264445232,0,ULF_A,20151002-20160329
0.0497594872118289,0,ULF_A,20151002-20160329
0.0500647016534867,0,ULF_A,20151002-20160329
0.0810544186473341,0,ULF_A,20151002-20160329
0.0740106840931486,0,ULF_A,20151002-20160329
0.0598172295852928,0,ULF_A,20151002-20160329
0.0563506208911614,0,ULF_A,20151002-20160329
0.0707517067825793,0,ULF_A,20151002-20160329
0.0850019104756798,0,ULF_A,20151002-20160329
0.0581394726274929,0,ULF_A,20151002-20160329
0.079827541935137,0,ULF_A,20151002-20160329
0.0534146454467532,0,ULF_A,20151002-20160329
0.0478403105073468,0,ULF_A,20151002-20160329
0.0791669882148013,0,ULF_A,20151002-20160329
0.0775779048615486,0,ULF_A,20151002-20160329
0.0511059583958207,0,ULF_A,20151002-20160329
0.059450358086056,0,ULF_A,20151002-20160329
0.0497980611553104,0,ULF_A,20151002-20160329
0.0775052607380947,0,ULF_A,20151002-20160329
0.0741821541136833,0,ULF_A,20151002-20160329
0.0449657412221008,0,ULF_A,20151002-20160329
0.0502259115267416,0,ULF_A,20151002-20160329
0.0472649452556717,0,ULF_A,20151002-20160329
0.0694711325272711,0,ULF_A,20151002-20160329
0.0523206895959613,0,ULF_A,20151002-20160329
0.0867509530208704,0,ULF_A,20151002-20160329
0.0799808177038557,0,ULF_A,20151002-20160329
0.0477784540474741,0,ULF_A,20151002-20160329
0.0581829211065457,0,ULF_A,20151002-20160329
0.0485761578218423,0,ULF_A,20151002-20160329
0.046073458828335,0,ULF_A,20151002-20160329
0.0704586751830845,0,ULF_A,20151002-20160329
0.0806914108067417,0,ULF_A,20151002-20160329
0.0612874629206588,0,ULF_A,20151002-20160329
0.0406400279793651,0,ULF_A,20151002-20160329
0.0868743538938664,0,ULF_A,20151002-20160329
0.0775439105820874,0,ULF_A,20151002-20160329
0.0599960997000986,0,ULF_A,20151002-20160329
0.0627883316197171,0,ULF_A,20151002-20160329
0.0824965860711704,0,ULF_A,20151002-20160329
0.0558002936857561,0,ULF_A,20151002-20160329
0.0712292414154215,0,ULF_A,20151002-20160329
0.0446585649714456,0,ULF_A,20151002-20160329
0.0768690010959935,0,ULF_A,20151002-20160329
0.0564363292763459,0,ULF_A,20151002-20160329
0.0541288871621732,0,ULF_A,20151002-20160329
0.0571679410931747,0,ULF_A,20151002-20160329
0.0401678693276169,0,ULF_A,20151002-20160329
0.0568127220637171,0,ULF_A,20151002-20160329
0.0545352419533285,0,ULF_A,20151002-20160329
0.039138663714602,0,ULF_A,20151002-20160329
0.074950544578094,0,ULF_A,20151002-20160329
0.0756868083508384,0,ULF_A,20151002-20160329
0.055976847483372,0,ULF_A,20151002-20160329
0.0519059010205676,0,ULF_A,20151002-20160329
0.0650376353743546,0,ULF_A,20151002-20160329
0.0563837544416023,0,ULF_A,20151002-20160329
0.0834381484606771,0,ULF_A,20151002-20160329
0.0535954139882951,0,ULF_A,20151002-20160329
0.0814296419851572,0,ULF_A,20151002-20160329
0.0510639737855809,0,ULF_A,20151002-20160329
0.0563719972987748,0,ULF_A,20151002-20160329
0.0465469833098248,0,ULF_A,20151002-20160329
0.0785994652710619,0,ULF_A,20151002-20160329
0.0418784955464149,0,ULF_A,20151002-20160329
0.0534599490020223,0,ULF_A,20151002-20160329
0.0749976721448857,0,ULF_A,20151002-20160329
0.0601077237390219,0,ULF_A,20151002-20160329
0.0563004841876184,0,ULF_A,20151002-20160329
0.0552899718633048,0,ULF_A,20151002-20160329
0.0580628518875755,0,ULF_A,20151002-20160329
0.0461783621388835,0,ULF_A,20151002-20160329
0.0867952522255191,0,ULF_A,20151002-20160329
0.0613374483144862,0,ULF_A,20151002-20160329
0.0784873369831308,0,ULF_A,20151002-20160329
0.0797377551672021,0,ULF_A,20151002-20160329
0.0559050464770762,0,ULF_A,20151002-20160329
0.0772760017478182,0,ULF_A,20151002-20160329
0.0423239482029908,0,ULF_A,20151002-20160329
0.0807087279155922,0,ULF_A,20151002-20160329
0.0544035188056815,0,ULF_A,20151002-20160329
0.0580044412499866,0,ULF_A,20151002-20160329
0.0516702647426428,0,ULF_A,20151002-20160329
0.0791683786671049,0,ULF_A,20151002-20160329
0.0577652995155061,0,ULF_A,20151002-20160329
0.0773994333316366,0,ULF_A,20151002-20160329
0.0746867641243854,0,ULF_A,20151002-20160329
0.0714530405666735,0,ULF_A,20151002-20160329
0.0464026144797724,0,ULF_A,20151002-20160329
0.0832604308826444,0,ULF_A,20151002-20160329
0.079312566193892,0,ULF_A,20151002-20160329
0.0848657708253696,0,ULF_A,20151002-20160329
0.0543963538556771,0,ULF_A,20151002-20160329
0.0842581900303198,0,ULF_A,20151002-20160329
0.0512706895713212,0,ULF_A,20151002-20160329
0.0545796772806229,0,ULF_A,20151002-20160329
0.0504778814994521,0,ULF_A,20151002-20160329
0.0808207454086555,0,ULF_A,20151002-20160329
0.0651909183518143,0,ULF_A,20151002-20160329
0.0611367810434166,0,ULF_A,20151002-20160329
0.0503476475936907,0,ULF_A,20151002-20160329
0.0788273970612274,0,ULF_A,20151002-20160329
0.0507301033576504,0,ULF_A,20151002-20160329
0.0562560881756193,0,ULF_A,20151002-20160329
0.0526589467042148,0,ULF_A,20151002-20160329
0.0550876525488704,0,ULF_A,20151002-20160329
0.0503069180998729,0,ULF_A,20151002-20160329
0.0892160149081592,0,ULF_A,20151002-20160329
0.0426967479770279,0,ULF_A,20151002-20160329
0.057461634693219,0,ULF_A,20151002-20160329
0.0814052168173406,0,ULF_A,20151002-20160329
0.0524085798887792,0,ULF_A,20151002-20160329
0.0831154046492645,0,ULF_A,20151002-20160329
0.0817783907293669,0,ULF_A,20151002-20160329
0.0574230064039539,0,ULF_A,20151002-20160329
0.0670518002757073,0,ULF_A,20151002-20160329
0.0564272884400311,0,ULF_A,20151002-20160329
0.0830585804174696,0,ULF_A,20151002-20160329
0.0778748139301906,0,ULF_A,20151002-20160329
0.0564444444444445,0,ULF_A,20151002-20160329
0.0481933583172671,0,ULF_A,20151002-20160329
0.0616977202236762,0,ULF_A,20151002-20160329
0.0513409109857433,0,ULF_A,20151002-20160329
0.0474291927717081,0,ULF_A,20151002-20160329
0.0557508105131074,0,ULF_A,20151002-20160329
0.0452081772076892,0,ULF_A,20151002-20160329
0.0787089145832621,0,ULF_A,20151002-20160329
0.0554450578969628,0,ULF_A,20151002-20160329
0.0549921497935686,0,ULF_A,20151002-20160329
0.054363293161028,0,ULF_A,20151002-20160329
0.0546938775510204,0,ULF_A,20151002-20160329
0.0615387084521433,0,ULF_A,20151002-20160329
0.0596343749499308,0,ULF_A,20151002-20160329
0.0828858900952698,0,ULF_A,20151002-20160329
0.0814608822507023,0,ULF_A,20151002-20160329
0.071703211056843,0,ULF_A,20151002-20160329
0.0767234292425132,0,ULF_A,20151002-20160329
0.0802478663259647,0,ULF_A,20151002-20160329
0.0600021970778864,0,ULF_A,20151002-20160329
0.0805936683720215,0,ULF_A,20151002-20160329
0.0572350629417024,0,ULF_A,20151002-20160329
0.0537116825379402,0,ULF_A,20151002-20160329
0.0780450178809339,0,ULF_A,20151002-20160329
0.0732438583245977,0,ULF_A,20151002-20160329
0.0567804182898125,0,ULF_A,20151002-20160329
0.0495828827903661,0,ULF_A,20151002-20160329
0.0738469816111152,0,ULF_A,20151002-20160329
0.0503256967873772,0,ULF_A,20151002-20160329
0.0741636347501997,0,ULF_A,20151002-20160329
0.0836232241847519,0,ULF_A,20151002-20160329
0.052640772289795,0,ULF_A,20151002-20160329
0.0427642973304604,0,ULF_A,20151002-20160329
0.0859586279532849,0,ULF_A,20151002-20160329
0.0473511796432943,0,ULF_A,20151002-20160329
0.0802007689021787,0,ULF_A,20151002-20160329
0.0777239723188892,0,ULF_A,20151002-20160329
0.0569383412099604,0,ULF_A,20151002-20160329
0.0502058617896104,0,ULF_A,20151002-20160329
0.0440979506690846,0,ULF_A,20151002-20160329
0.0828435777254292,0,ULF_A,20151002-20160329
0.0374194151172568,0,ULF_A,20151002-20160329
0.0650848850981897,0,ULF_A,20151002-20160329
0.0762083430177862,0,ULF_A,20151002-20160329
0.0611244832536401,0,ULF_A,20151002-20160329
0.0526655859327675,0,ULF_A,20151002-20160329
0.0469236197064165,0,ULF_A,20151002-20160329
0.0856467649639593,0,ULF_A,20151002-20160329
0.05066437355699,0,ULF_A,20151002-20160329
0.053631723180163,0,ULF_A,20151002-20160329
0.0783576067538913,0,ULF_A,20151002-20160329
0.0545878930762283,0,ULF_A,20151002-20160329
0.0642121539224552,0,ULF_A,20151002-20160329
0.0570904466626904,0,ULF_A,20151002-20160329
0.0807363841921909,0,ULF_A,20151002-20160329
0.0747091740776001,0,ULF_A,20151002-20160329
0.0825967588829456,0,ULF_A,20151002-20160329
0.0778412039439543,0,ULF_A,20151002-20160329
0.0743161501869399,0,ULF_A,20151002-20160329
0.0770767638350624,0,ULF_A,20151002-20160329
0.0505638925064712,0,ULF_A,20151002-20160329
0.0779282600240333,0,ULF_A,20151002-20160329
0.0891424856090711,0,ULF_A,20151002-20160329
0.0565077071852171,0,ULF_A,20151002-20160329
0.0483100859895629,0,ULF_A,20151002-20160329
0.0787770892533124,0,ULF_A,20151002-20160329
0.0475922357147832,0,ULF_A,20151002-20160329
0.0587252634284246,0,ULF_A,20151002-20160329
0.0729712752654969,0,ULF_A,20151002-20160329
0.0511885553853412,0,ULF_A,20151002-20160329
0.0503990289611174,0,ULF_A,20151002-20160329
0.0765134170050859,0,ULF_A,20151002-20160329
0.0551080302987952,0,ULF_A,20151002-20160329
0.0535768928134288,0,ULF_A,20151002-20160329
0.0738227324005907,0,ULF_A,20151002-20160329
0.0800568218927567,0,ULF_A,20151002-20160329
0.0551069101587593,0,ULF_A,20151002-20160329
0.0882072942541061,0,ULF_A,20151002-20160329
0.0606248250016153,0,ULF_A,20151002-20160329
0.0726762825314452,0,ULF_A,20151002-20160329
0.0731046514314762,0,ULF_A,20151002-20160329
0.0765142647702147,0,ULF_A,20151002-20160329
0.0824687722849716,0,ULF_A,20151002-20160329
0.0551236913352156,0,ULF_A,20151002-20160329
0.0603630175836641,0,ULF_A,20151002-20160329
0.0589237446798263,0,ULF_A,20151002-20160329
0.0652911779588263,0,ULF_A,20151002-20160329
0.0819617504547663,0,ULF_A,20151002-20160329
0.056993558675994,0,ULF_A,20151002-20160329
0.0752206924538178,0,ULF_A,20151002-20160329
0.0548059266938334,0,ULF_A,20151002-20160329
0.0797522416504978,0,ULF_A,20151002-20160329
0.0531810080480002,0,ULF_A,20151002-20160329
0.0677728630647738,0,ULF_A,20151002-20160329
0.0581781914893617,0,ULF_A,20151002-20160329
0.0832839423688265,0,ULF_A,20151002-20160329
0.0524693792762518,0,ULF_A,20151002-20160329
0.0715167601259662,0,ULF_A,20151002-20160329
0.0863233626503604,0,ULF_A,20151002-20160329
0.0459798834378286,0,ULF_A,20151002-20160329
0.0752983425736455,0,ULF_A,20151002-20160329
0.0550334726718421,0,ULF_A,20151002-20160329
0.0445306682799701,0,ULF_A,20151002-20160329
0.0784557181913038,0,ULF_A,20151002-20160329
0.0781803208723303,0,ULF_A,20151002-20160329
0.0588980851703133,0,ULF_A,20151002-20160329
0.0570413245389689,0,ULF_A,20151002-20160329
0.0513973621521119,0,ULF_A,20151002-20160329
0.0587867752070836,0,ULF_A,20151002-20160329
0.0616940958120191,0,ULF_A,20151002-20160329
0.0819914735697738,0,ULF_A,20151002-20160329
0.0824263790287366,0,ULF_A,20151002-20160329
0.0547795141200537,0,ULF_A,20151002-20160329
0.05391531444111,0,ULF_A,20151002-20160329
0.085858348968105,0,ULF_A,20151002-20160329
0.0461416258639699,0,ULF_A,20151002-20160329
0.0759230337857803,0,ULF_A,20151002-20160329
0.0569825270604504,0,ULF_A,20151002-20160329
0.0743637869169197,0,ULF_A,20151002-20160329
0.0488314271506713,0,ULF_A,20151002-20160329
0.0485448785403688,0,ULF_A,20151002-20160329
0.0791810207053308,0,ULF_A,20151002-20160329
0.0552689886402269,0,ULF_A,20151002-20160329
0.0726869499677368,0,ULF_A,20151002-20160329
0.0722965422213543,0,ULF_A,20151002-20160329
0.048880451169803,0,ULF_A,20151002-20160329
0.0854315254049869,0,ULF_A,20151002-20160329
0.0614293817356778,0,ULF_A,20151002-20160329
0.0863272583661474,0,ULF_A,20151002-20160329
0.040512650801769,0,ULF_A,20151002-20160329
0.0554927283830547,0,ULF_A,20151002-20160329
0.0417698948396702,0,ULF_A,20151002-20160329
0.0481597233766666,0,ULF_A,20151002-20160329
0.0770344994712725,0,ULF_A,20151002-20160329
0.0539888499392501,0,ULF_A,20151002-20160329
0.0591589813012945,0,ULF_A,20151002-20160329
0.0540573987860215,0,ULF_A,20151002-20160329
0.0730778299747883,0,ULF_A,20151002-20160329
0.0413012127946287,0,ULF_A,20151002-20160329
0.0791597402373297,0,ULF_A,20151002-20160329
0.0495278196818239,0,ULF_A,20151002-20160329
0.0487178292225419,0,ULF_A,20151002-20160329
0.0898622261415303,0,ULF_A,20151002-20160329
0.0506786410053306,0,ULF_A,20151002-20160329
0.0531431842560121,0,ULF_A,20151002-20160329
0.0811886957366223,0,ULF_A,20151002-20160329
0.0520570161405986,0,ULF_A,20151002-20160329
0.0832971292985328,0,ULF_A,20151002-20160329
0.069676605732235,0,ULF_A,20151002-20160329
0.0692777194924735,0,ULF_A,20151002-20160329
0.075520134228188,0,ULF_A,20151002-20160329
0.0687392663701615,0,ULF_A,20151002-20160329
0.0862335824525715,0,ULF_A,20151002-20160329
0.0702818349678802,0,ULF_A,20151002-20160329
0.0747891594807163,0,ULF_A,20151002-20160329
0.0799865001687478,0,ULF_A,20151002-20160329
0.0548131473853204,0,ULF_A,20151002-20160329
0.0557636287973366,0,ULF_A,20151002-20160329
0.0855937765631218,0,ULF_A,20151002-20160329
0.0582928921356982,0,ULF_A,20151002-20160329
0.0727535181635419,0,ULF_A,20151002-20160329
0.0499399975999039,0,ULF_A,20151002-20160329
0.0560323396528242,0,ULF_A,20151002-20160329
0.051322696023783,0,ULF_A,20151002-20160329
0.0479021979755027,0,ULF_A,20151002-20160329
0.0465158321463789,0,ULF_A,20151002-20160329
0.0657127243121465,0,ULF_A,20151002-20160329
0.0464922711058263,0,ULF_A,20151002-20160329
0.0770995595860543,0,ULF_A,20151002-20160329
0.0638201752607771,0,ULF_A,20151002-20160329
0.0765094834854262,0,ULF_A,20151002-20160329
0.0689730072442497,0,ULF_A,20151002-20160329
0.0876688670333299,0,ULF_A,20151002-20160329
0.0834290005900969,0,ULF_A,20151002-20160329
