AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.185584619650615,0.5,BP_40,20200402-20200928
0.182185283956603,0,BP_40,20200402-20200928
0.228909625207154,0.5,BP_40,20200402-20200928
0.321478437786731,0.5,BP_40,20200402-20200928
0.254778633233764,0,BP_40,20200402-20200928
0.224852990968705,1,BP_40,20200402-20200928
0.262656727842167,0,BP_40,20200402-20200928
0.169434195427663,0,BP_40,20200402-20200928
0.18320196595977,0,BP_40,20200402-20200928
0.255308851742111,0.5,BP_40,20200402-20200928
0.21312982525692,0,BP_40,20200402-20200928
0.246777123913342,0,BP_40,20200402-20200928
0.244197808472169,0.5,BP_40,20200402-20200928
0.245932618562876,0.5,BP_40,20200402-20200928
0.243873728097029,0.5,BP_40,20200402-20200928
0.296674109423114,0,BP_40,20200402-20200928
0.20677312470218,0.5,BP_40,20200402-20200928
0.249102491526516,0.5,BP_40,20200402-20200928
0.246072739690941,0.5,BP_40,20200402-20200928
0.298469052631579,0.5,BP_40,20200402-20200928
0.199714645961908,0,BP_40,20200402-20200928
0.216898668078227,0.5,BP_40,20200402-20200928
0.337427765176063,0.5,BP_40,20200402-20200928
0.242710812425954,0,BP_40,20200402-20200928
0.201321255401031,0,BP_40,20200402-20200928
0.200010170501187,0,BP_40,20200402-20200928
0.250282434895599,0.5,BP_40,20200402-20200928
0.125666353088742,0,BP_40,20200402-20200928
0.14058076904719,0,BP_40,20200402-20200928
0.232558306525735,0,BP_40,20200402-20200928
0.249165968683012,0,BP_40,20200402-20200928
0.242217448081216,0.5,BP_40,20200402-20200928
0.259168771463768,0,BP_40,20200402-20200928
0.222004953253223,0,BP_40,20200402-20200928
0.200717664672763,0.5,BP_40,20200402-20200928
0.242777065239526,0.5,BP_40,20200402-20200928
0.267919052920507,0.5,BP_40,20200402-20200928
0.275515206664621,0,BP_40,20200402-20200928
0.267320724526152,0,BP_40,20200402-20200928
0.224440306586411,0,BP_40,20200402-20200928
0.320809531691795,0.5,BP_40,20200402-20200928
0.258494028018083,0.5,BP_40,20200402-20200928
0.206715593292325,0,BP_40,20200402-20200928
0.2993692978698,0,BP_40,20200402-20200928
0.212481199174038,0,BP_40,20200402-20200928
0.296371390617354,0.5,BP_40,20200402-20200928
0.316974127706339,0.5,BP_40,20200402-20200928
0.209704272506012,0.5,BP_40,20200402-20200928
0.268602791584489,0,BP_40,20200402-20200928
0.260691890877192,0.5,BP_40,20200402-20200928
0.215996358018702,0,BP_40,20200402-20200928
0.2352532783828,0,BP_40,20200402-20200928
0.240831902444945,0.5,BP_40,20200402-20200928
0.136721825312153,0,BP_40,20200402-20200928
0.271375323028745,0,BP_40,20200402-20200928
0.278000886230971,0,BP_40,20200402-20200928
0.27400713770855,0,BP_40,20200402-20200928
0.230895759085814,0,BP_40,20200402-20200928
0.208788859376076,0,BP_40,20200402-20200928
0.21565543918074,1,BP_40,20200402-20200928
0.201400055344068,0,BP_40,20200402-20200928
0.342365239913985,0.5,BP_40,20200402-20200928
0.234692009211203,0,BP_40,20200402-20200928
0.199468528629123,0.5,BP_40,20200402-20200928
0.230216490096729,0,BP_40,20200402-20200928
0.195462877261756,0.5,BP_40,20200402-20200928
0.230364845595515,0,BP_40,20200402-20200928
0.26687442007038,0,BP_40,20200402-20200928
0.198600496167496,0,BP_40,20200402-20200928
0.182666149885918,1,BP_40,20200402-20200928
0.189980495636035,0,BP_40,20200402-20200928
0.27156264067821,0.5,BP_40,20200402-20200928
0.21443558081084,0,BP_40,20200402-20200928
0.222834055586328,0,BP_40,20200402-20200928
0.20255966267225,0.5,BP_40,20200402-20200928
0.279414733665564,0.5,BP_40,20200402-20200928
0.179253420955612,0,BP_40,20200402-20200928
0.217149756664864,0,BP_40,20200402-20200928
0.28065971971207,0.5,BP_40,20200402-20200928
0.261046950890448,0,BP_40,20200402-20200928
0.253074795301065,1,BP_40,20200402-20200928
0.232398601323053,0,BP_40,20200402-20200928
0.284836314956797,0.5,BP_40,20200402-20200928
0.320201474470326,0.5,BP_40,20200402-20200928
0.23931469792606,0,BP_40,20200402-20200928
0.279937224619892,0.5,BP_40,20200402-20200928
0.229637744998381,0,BP_40,20200402-20200928
0.316103195791811,0.5,BP_40,20200402-20200928
0.188404142356393,0,BP_40,20200402-20200928
0.306841746090878,1,BP_40,20200402-20200928
0.248372965533103,0.5,BP_40,20200402-20200928
0.212830547003136,0.5,BP_40,20200402-20200928
0.266624018322294,0.5,BP_40,20200402-20200928
0.273358883226994,0.5,BP_40,20200402-20200928
0.225230784333662,0.5,BP_40,20200402-20200928
0.20221091328693,0,BP_40,20200402-20200928
0.214633639252725,0,BP_40,20200402-20200928
0.18219787794673,0,BP_40,20200402-20200928
0.20971948048164,0,BP_40,20200402-20200928
0.191662047522732,0,BP_40,20200402-20200928
0.116205743946402,0,BP_40,20200402-20200928
0.166798965881367,0,BP_40,20200402-20200928
0.177393498014594,0,BP_40,20200402-20200928
0.249263268357197,0,BP_40,20200402-20200928
0.186274370437761,0,BP_40,20200402-20200928
0.188220869869829,0,BP_40,20200402-20200928
0.241269145809372,0,BP_40,20200402-20200928
0.223925120511878,0,BP_40,20200402-20200928
0.330373712379979,0.5,BP_40,20200402-20200928
0.227817835674346,0.5,BP_40,20200402-20200928
0.286528053685622,0.5,BP_40,20200402-20200928
0.200827830816896,0.5,BP_40,20200402-20200928
0.188550349930905,0,BP_40,20200402-20200928
0.269371468926553,0.5,BP_40,20200402-20200928
0.178710912756585,0,BP_40,20200402-20200928
0.190584907065042,0,BP_40,20200402-20200928
0.30463712995941,0.5,BP_40,20200402-20200928
0.256142614409498,0,BP_40,20200402-20200928
0.184038978375641,0,BP_40,20200402-20200928
0.252511625342328,0,BP_40,20200402-20200928
0.219983834534918,0.5,BP_40,20200402-20200928
0.301445299917915,0.5,BP_40,20200402-20200928
0.242625962428494,0,BP_40,20200402-20200928
0.279762562612525,0,BP_40,20200402-20200928
0.286858007090279,0.5,BP_40,20200402-20200928
0.326152850907174,0.5,BP_40,20200402-20200928
0.215705271068249,0,BP_40,20200402-20200928
0.211561246562388,0,BP_40,20200402-20200928
0.217099739662337,0.5,BP_40,20200402-20200928
0.287714844143546,1,BP_40,20200402-20200928
0.315282398878103,0.5,BP_40,20200402-20200928
0.209387849010673,0,BP_40,20200402-20200928
0.249776773897545,1,BP_40,20200402-20200928
0.221071525775255,0,BP_40,20200402-20200928
0.219880685435871,0,BP_40,20200402-20200928
0.20277408703313,0,BP_40,20200402-20200928
0.28984771036395,0.5,BP_40,20200402-20200928
0.258466858874625,0.5,BP_40,20200402-20200928
0.235114683144211,0,BP_40,20200402-20200928
0.212033650065294,0,BP_40,20200402-20200928
0.192076217630287,0,BP_40,20200402-20200928
0.235132584492901,0.5,BP_40,20200402-20200928
0.20568292131059,0,BP_40,20200402-20200928
0.272866356057742,0.5,BP_40,20200402-20200928
0.191521698799823,0,BP_40,20200402-20200928
0.213383332209896,0.5,BP_40,20200402-20200928
0.219583778988906,0.5,BP_40,20200402-20200928
0.316700418333812,0.5,BP_40,20200402-20200928
0.223737283074996,0.5,BP_40,20200402-20200928
0.219897374761661,0.5,BP_40,20200402-20200928
0.18179948400599,0.5,BP_40,20200402-20200928
0.221796310666032,0.5,BP_40,20200402-20200928
0.222512748144525,0,BP_40,20200402-20200928
0.20477171961773,0,BP_40,20200402-20200928
0.174834348486932,0,BP_40,20200402-20200928
0.224405473087693,0,BP_40,20200402-20200928
0.19813396040355,0,BP_40,20200402-20200928
0.219294962682539,0,BP_40,20200402-20200928
0.242633624913405,0,BP_40,20200402-20200928
0.217674571564293,0.5,BP_40,20200402-20200928
0.285774231223818,0,BP_40,20200402-20200928
0.293859120351597,0,BP_40,20200402-20200928
0.287061699755868,0.5,BP_40,20200402-20200928
0.17524152832525,0,BP_40,20200402-20200928
0.234337149705484,0,BP_40,20200402-20200928
0.284488974776827,0,BP_40,20200402-20200928
0.233417212988102,0.5,BP_40,20200402-20200928
0.204933996164516,0,BP_40,20200402-20200928
0.206296226477861,0,BP_40,20200402-20200928
0.227463590752158,0.5,BP_40,20200402-20200928
0.225811690708559,1,BP_40,20200402-20200928
0.225059063671916,0.5,BP_40,20200402-20200928
0.308479753993061,0.5,BP_40,20200402-20200928
0.202076534088871,0,BP_40,20200402-20200928
0.285258528197585,0.5,BP_40,20200402-20200928
0.219200498714252,0.5,BP_40,20200402-20200928
0.232147498013707,0,BP_40,20200402-20200928
0.305699517645475,0,BP_40,20200402-20200928
0.216906883427256,0,BP_40,20200402-20200928
0.314870292165819,0.5,BP_40,20200402-20200928
0.321905472335907,1,BP_40,20200402-20200928
0.219815710176168,0,BP_40,20200402-20200928
0.182153026778058,0,BP_40,20200402-20200928
0.240494021266912,0,BP_40,20200402-20200928
0.230954533919962,0,BP_40,20200402-20200928
0.315418243781164,0.5,BP_40,20200402-20200928
0.216227450033039,0,BP_40,20200402-20200928
0.267372054901591,0.5,BP_40,20200402-20200928
0.245558673994181,1,BP_40,20200402-20200928
0.310792491829462,0.5,BP_40,20200402-20200928
0.267562911103162,0,BP_40,20200402-20200928
0.27865117588763,0.5,BP_40,20200402-20200928
0.180479417196202,0,BP_40,20200402-20200928
0.290108982941499,0.5,BP_40,20200402-20200928
0.219934352323833,0,BP_40,20200402-20200928
0.198253465233466,0,BP_40,20200402-20200928
0.246438192321255,0.5,BP_40,20200402-20200928
0.226212013810274,0.5,BP_40,20200402-20200928
0.274011911399643,0,BP_40,20200402-20200928
0.287489760258199,0.5,BP_40,20200402-20200928
0.225298911964062,0,BP_40,20200402-20200928
0.256518804604597,1,BP_40,20200402-20200928
0.294109427029901,0.5,BP_40,20200402-20200928
0.224994737316934,0,BP_40,20200402-20200928
0.210281936463398,0,BP_40,20200402-20200928
0.309508455390525,0.5,BP_40,20200402-20200928
0.304859218891916,0.5,BP_40,20200402-20200928
0.229334299520374,0,BP_40,20200402-20200928
0.233852822322725,0,BP_40,20200402-20200928
0.273585070079857,0.5,BP_40,20200402-20200928
0.310051281375238,0.5,BP_40,20200402-20200928
0.327566867690944,0.5,BP_40,20200402-20200928
0.188574296053375,0.5,BP_40,20200402-20200928
0.285525600186466,0.5,BP_40,20200402-20200928
0.30394340410159,0.5,BP_40,20200402-20200928
0.276229238469665,0.5,BP_40,20200402-20200928
0.218142666240595,0.5,BP_40,20200402-20200928
0.211706179273648,0.5,BP_40,20200402-20200928
0.219830128583225,0,BP_40,20200402-20200928
0.239820561062593,0.5,BP_40,20200402-20200928
0.191673614863535,0,BP_40,20200402-20200928
0.289430786930031,0,BP_40,20200402-20200928
0.228873056706725,0,BP_40,20200402-20200928
0.217665135572423,0,BP_40,20200402-20200928
0.164113605556529,0,BP_40,20200402-20200928
0.217229379509178,0,BP_40,20200402-20200928
0.184716179821835,0,BP_40,20200402-20200928
0.173953893312535,0,BP_40,20200402-20200928
0.282146338686609,0.5,BP_40,20200402-20200928
0.322034241649757,0.5,BP_40,20200402-20200928
0.183337025885396,0,BP_40,20200402-20200928
0.238111120993804,0.5,BP_40,20200402-20200928
0.150284494031885,0,BP_40,20200402-20200928
0.301849437112994,0.5,BP_40,20200402-20200928
0.241753905854075,0,BP_40,20200402-20200928
0.223674203139044,0,BP_40,20200402-20200928
0.228129307943716,0,BP_40,20200402-20200928
0.218589287491751,0.5,BP_40,20200402-20200928
0.249177711745995,0.5,BP_40,20200402-20200928
0.164502572059078,0.5,BP_40,20200402-20200928
0.247913271192338,0,BP_40,20200402-20200928
0.2025774541657,0,BP_40,20200402-20200928
0.252802171131018,0.5,BP_40,20200402-20200928
0.297509497967041,0,BP_40,20200402-20200928
0.189336819671544,0.5,BP_40,20200402-20200928
0.192736515690465,0.5,BP_40,20200402-20200928
0.273654543014361,0,BP_40,20200402-20200928
0.263358862950143,0.5,BP_40,20200402-20200928
0.264225622456064,0.5,BP_40,20200402-20200928
0.217106179165158,0.5,BP_40,20200402-20200928
0.189289371583517,0,BP_40,20200402-20200928
0.200202419738428,0,BP_40,20200402-20200928
0.239729200193527,0.5,BP_40,20200402-20200928
0.244339924872646,0.5,BP_40,20200402-20200928
0.188349557294914,0,BP_40,20200402-20200928
0.193239824063314,0,BP_40,20200402-20200928
0.235200959384865,0,BP_40,20200402-20200928
0.252314711938729,0,BP_40,20200402-20200928
0.25220076111151,0,BP_40,20200402-20200928
0.215828991157527,0.5,BP_40,20200402-20200928
0.206203909389079,0,BP_40,20200402-20200928
0.188502878658523,0.5,BP_40,20200402-20200928
0.256125908656392,0.5,BP_40,20200402-20200928
0.304719867204434,1,BP_40,20200402-20200928
0.152947547578524,0,BP_40,20200402-20200928
0.27429726067667,1,BP_40,20200402-20200928
0.214868379133296,0.5,BP_40,20200402-20200928
0.224589757969949,0,BP_40,20200402-20200928
0.194990121211457,0,BP_40,20200402-20200928
0.316439226602922,0.5,BP_40,20200402-20200928
0.246160209868615,0,BP_40,20200402-20200928
0.263723988493294,0,BP_40,20200402-20200928
0.241175168951395,0.5,BP_40,20200402-20200928
0.213124772699153,0.5,BP_40,20200402-20200928
0.253468107858154,0,BP_40,20200402-20200928
0.224369484996174,0.5,BP_40,20200402-20200928
0.170148115714458,0.5,BP_40,20200402-20200928
0.15008295114231,0,BP_40,20200402-20200928
0.226374679828043,0,BP_40,20200402-20200928
0.235947173349851,0.5,BP_40,20200402-20200928
0.294650338603552,0.5,BP_40,20200402-20200928
0.233424343422837,0,BP_40,20200402-20200928
0.309762336853525,0.5,BP_40,20200402-20200928
0.194664320229517,0,BP_40,20200402-20200928
0.305658473146975,1,BP_40,20200402-20200928
0.281647026661487,0.5,BP_40,20200402-20200928
0.266487051346759,0,BP_40,20200402-20200928
0.276198628312455,0.5,BP_40,20200402-20200928
0.177646537615197,0,BP_40,20200402-20200928
0.138880489560835,0.5,BP_40,20200402-20200928
0.261708305368826,0,BP_40,20200402-20200928
0.236693731869632,0,BP_40,20200402-20200928
0.20511752048481,0,BP_40,20200402-20200928
0.213677653586303,0,BP_40,20200402-20200928
0.3477806434098,0.5,BP_40,20200402-20200928
0.224201165685626,0,BP_40,20200402-20200928
0.268828925401349,0,BP_40,20200402-20200928
0.244711348003026,0,BP_40,20200402-20200928
0.205783104061907,0,BP_40,20200402-20200928
0.22657625183434,0.5,BP_40,20200402-20200928
0.133075826218797,0,BP_40,20200402-20200928
0.245739465906879,0,BP_40,20200402-20200928
0.240719368402482,0,BP_40,20200402-20200928
0.289191413387638,0,BP_40,20200402-20200928
0.321656847957686,0.5,BP_40,20200402-20200928
0.24631912438162,0,BP_40,20200402-20200928
0.165784548437774,0,BP_40,20200402-20200928
0.201784911196797,0,BP_40,20200402-20200928
0.249978258348794,0,BP_40,20200402-20200928
0.208377370495396,0,BP_40,20200402-20200928
0.270409974580724,0.5,BP_40,20200402-20200928
0.20522721787646,0,BP_40,20200402-20200928
0.281065748796889,0.5,BP_40,20200402-20200928
0.183936576814759,0,BP_40,20200402-20200928
0.129296575577817,0,BP_40,20200402-20200928
0.2148255323931,0,BP_40,20200402-20200928
0.191346470261453,0,BP_40,20200402-20200928
0.207553633665547,0.5,BP_40,20200402-20200928
0.214285714285714,0,BP_40,20200402-20200928
0.237677961795852,0.5,BP_40,20200402-20200928
0.263674456248911,0,BP_40,20200402-20200928
0.170555788088974,0,BP_40,20200402-20200928
0.244056565232546,0,BP_40,20200402-20200928
0.181858530019882,0,BP_40,20200402-20200928
0.259354522628452,0,BP_40,20200402-20200928
0.206078831646802,0,BP_40,20200402-20200928
0.183350405065648,0,BP_40,20200402-20200928
0.237117307447138,0,BP_40,20200402-20200928
0.281452848078186,0,BP_40,20200402-20200928
0.234127556986329,1,BP_40,20200402-20200928
0.255552321401643,0,BP_40,20200402-20200928
0.337552523012973,0.5,BP_40,20200402-20200928
0.162960079646084,0,BP_40,20200402-20200928
0.213724352165168,0,BP_40,20200402-20200928
0.193461218886601,0,BP_40,20200402-20200928
0.240417747149302,0.5,BP_40,20200402-20200928
0.248729788751554,0.5,BP_40,20200402-20200928
0.196077568180317,0,BP_40,20200402-20200928
0.202981689500921,0.5,BP_40,20200402-20200928
0.168823409292018,0,BP_40,20200402-20200928
0.240836073138375,0.5,BP_40,20200402-20200928
0.293535259190072,1,BP_40,20200402-20200928
0.23071618489713,0,BP_40,20200402-20200928
0.305605971348696,1,BP_40,20200402-20200928
0.245924014992622,1,BP_40,20200402-20200928
0.256729442833853,0.5,BP_40,20200402-20200928
0.303635704397126,0.5,BP_40,20200402-20200928
0.191028376282467,0,BP_40,20200402-20200928
0.221577641028653,0.5,BP_40,20200402-20200928
0.250337674159118,0,BP_40,20200402-20200928
0.24435405961665,0,BP_40,20200402-20200928
0.251678513566768,0.5,BP_40,20200402-20200928
0.326268831000835,0.5,BP_40,20200402-20200928
0.234653026427962,0.5,BP_40,20200402-20200928
0.219165872137412,0,BP_40,20200402-20200928
0.22806755451912,0.5,BP_40,20200402-20200928
0.335883531889351,0.5,BP_40,20200402-20200928
0.271435611333527,0,BP_40,20200402-20200928
0.29451899560586,0.5,BP_40,20200402-20200928
0.222252378526893,0,BP_40,20200402-20200928
0.177432910645827,0,BP_40,20200402-20200928
0.238695302177553,0,BP_40,20200402-20200928
0.269171739288597,0.5,BP_40,20200402-20200928
0.213895868554334,0.5,BP_40,20200402-20200928
0.261353101472076,1,BP_40,20200402-20200928
0.202722880655048,0,BP_40,20200402-20200928
0.282277988662638,0,BP_40,20200402-20200928
0.238493124693466,0,BP_40,20200402-20200928
0.31602560650529,0.5,BP_40,20200402-20200928
0.200431027051258,0,BP_40,20200402-20200928
0.269835136527563,0,BP_40,20200402-20200928
0.206124625578651,0.5,BP_40,20200402-20200928
0.203666070859076,0,BP_40,20200402-20200928
0.236674663606967,0,BP_40,20200402-20200928
0.236964259694843,0.5,BP_40,20200402-20200928
0.270176178180605,0,BP_40,20200402-20200928
0.183040905043733,0.5,BP_40,20200402-20200928
0.223326739614894,0.5,BP_40,20200402-20200928
0.177750612149929,0,BP_40,20200402-20200928
0.300991410164638,0.5,BP_40,20200402-20200928
0.160411489086954,0,BP_40,20200402-20200928
0.28769005626971,0,BP_40,20200402-20200928
0.322617585497067,0.5,BP_40,20200402-20200928
0.198206465067779,0.5,BP_40,20200402-20200928
0.21499114078305,0.5,BP_40,20200402-20200928
0.229689524623036,0.5,BP_40,20200402-20200928
0.224595983219299,0.5,BP_40,20200402-20200928
0.181263191007619,0,BP_40,20200402-20200928
0.195966875497077,0,BP_40,20200402-20200928
0.253861792408841,0,BP_40,20200402-20200928
0.285978039063259,0,BP_40,20200402-20200928
0.266839286095362,0,BP_40,20200402-20200928
0.275008543503519,0,BP_40,20200402-20200928
0.26407279752209,0,BP_40,20200402-20200928
0.259236404315975,0.5,BP_40,20200402-20200928
0.200232107766355,0,BP_40,20200402-20200928
0.169963300476437,0,BP_40,20200402-20200928
0.232810105552612,0.5,BP_40,20200402-20200928
0.239954879473062,0.5,BP_40,20200402-20200928
0.203169930534365,0.5,BP_40,20200402-20200928
0.195193387604695,0,BP_40,20200402-20200928
0.242750969026706,0,BP_40,20200402-20200928
0.202866748608199,1,BP_40,20200402-20200928
0.255532314673662,0.5,BP_40,20200402-20200928
0.148045813247388,0,BP_40,20200402-20200928
0.184704935337135,0,BP_40,20200402-20200928
0.192083021926742,0,BP_40,20200402-20200928
0.238388561505394,0.5,BP_40,20200402-20200928
0.170206706444502,0,BP_40,20200402-20200928
0.284930992860353,0.5,BP_40,20200402-20200928
0.233619981416307,0,BP_40,20200402-20200928
0.237072587655752,0.5,BP_40,20200402-20200928
0.225702643713266,0.5,BP_40,20200402-20200928
0.220577700918214,0.5,BP_40,20200402-20200928
0.174804484170615,0,BP_40,20200402-20200928
0.340791306676248,0.5,BP_40,20200402-20200928
0.16672086963998,0.5,BP_40,20200402-20200928
0.25473282789304,0,BP_40,20200402-20200928
0.165871491639082,0.5,BP_40,20200402-20200928
